id|sentence|label|justification
CNXP-opiniao-20181004-e14afe18-2|O PSDB se esforçou para isso ao longo dos 13 anos de PT em que não fez qualquer tipo de oposição aos desmandos lulo-petistas para hoje cair no total descrédito dos brasileiros, foi ele o maior patrocinador das políticas catastróficas que arrasaram nosso país.|Ethos|The sentence criticizes the PSDB for its perceived failure and lack of opposition, implying a moral and political failing that damages its credibility. The focus on the party's long-term complicity and resulting discredit appeals to moral judgment, characteristic of Ethos. While there are elements of blame and political critique, these serve to undermine trustworthiness rather than evoke emotion or present evidence, making Ethos the dominant persuasive technique.
CNXP-opiniao-20200927-0d03fee8-9|Sabemos também que o vírus Sars Cov 2 tem algo em torno de 80% de semelhança com o Sars Cov “1” e que ele nada mais é que um gatilho para uma doença autoimune e trombofílica de extrema agressividade para uma pequena parcela da população susceptível à sua ação.|Logos|The sentence presents factual information and scientific comparisons to support a claim about the virus, relying on logical reasoning and evidence. There are no emotional appeals or credibility references, making Logos the dominant persuasive technique.
CNXP-opiniao-20230223-c4ce79ff-11|Hoje, é muito evidente que, em julgamentos de casos importantes, principalmente quando envolvem políticas públicas, os ministros do STF, moldados por suas experiências pessoais e profissionais, operam com base em critérios que vão além do parâmetro exclusivamente legal.|Ethos|The sentence emphasizes the credibility and moral character of the STF ministers by highlighting their personal and professional experiences influencing their judgments. This focus on their character and integrity as decision-makers aligns with Ethos. While it discusses legal criteria, the core persuasive element is establishing the authority and moral grounding of the ministers.
CNXP-opiniao-20180727-6a56f48b-5|Nos dois casos, ver as ascensões de um presidente e de um governador que têm totais condições de revolucionar o País e o Estado reforça em mim a certeza de que estou fazendo o correto nessa busca por contribuir também, num nível mais modesto, certamente, para que as populações brasileira e goiana tenham melhores condições de vida.|Ethos|The speaker emphasizes their belief in the importance of contributing to societal improvement, which appeals to moral character and integrity. The mention of political figures with the potential to 'revolutionize' the country and state serves to establish a context of leadership and credibility, indirectly supporting the speaker's moral stance.
CNXP-analise-20180212-0492aafd-31|Em alguns dias, é possível que algumas pessoas fiquem resfriadas — ou peguem uma DST — e precisem de atendimento da saúde pública, que não terá um comprimidinho ou injeçãozinha que seja para aliviar os sintomas.|Neutral|The sentence provides an informational statement about health issues and public health services without attempting to persuade or evoke emotion. It does not rely on credibility, emotional appeal, logical reasoning, or social proof, making it a neutral informational statement.
CNXP-opiniao-20210513-d08eb6de-21|A defesa de um mecanismo adicional de conferência não representa um retrocesso, e sim uma forma de obter ‘certeza’ quanto ao resultado dos pleitos, ou seja, um instrumento a mais para assegurar total transparência no processo democrático.|Logos|The sentence presents a logical argument that an additional verification mechanism enhances transparency and certainty in democratic processes. It emphasizes reasoning about the benefits of the mechanism rather than appealing to emotion or credibility, making Logos the dominant persuasive technique.
CNXP-opiniao-20181201-332535b1-20|Não sou economista (sou da área de Exatas), mas acredito que há uma alternativa bastante simples que poderia ser aplicada e que eliminaria não apenas a nossa indignação recorrente: salário de funcionário público ser vinculado à arrecadação do Estado (Município, Estado ou País, respectivamente).|Logos|The sentence presents a logical proposal linking public employee salaries to state revenue, aiming to address recurring dissatisfaction through a reasoned solution. It emphasizes a straightforward, evidence-based approach rather than appealing to emotion or credibility, making Logos the dominant persuasive technique.
CNXP-analise-20190321-779dc689-18|O presidente norte-americano disse que Bolsonaro é “um líder extraordinário”, por ser um aliado na luta contra o socialismo no mundo e por ajudar os EUA nos esforços para tentar levar a democracia de volta à Venezuela.|Ethos|The sentence appeals to the credibility and character of Bolsonaro by highlighting his leadership qualities and alliances, framing him as an 'extraordinary leader' and a valuable ally. The focus on his role in promoting democracy and fighting socialismo emphasizes moral character and trustworthiness, which are central to Ethos. While there are elements of reasoning and political support, the primary persuasive technique is establishing Bolsonaro's positive reputation.
CNXP-opiniao-20190924-2a0297f5-2|“O Brasil é um dos países mais ricos em biodiversidade e riquezas minerais, nossa Amazônia é maior que toda Europa Ocidental e permanece praticamente intocada, prova de que somos um dos países que mais protege o meio ambiente”, disse ele aos chefes de Estado.|Ethos|The statement emphasizes Brazil's environmental protection and natural wealth, establishing the speaker's credibility and positive character as a protector of the environment. The focus on national achievements and virtues appeals to trustworthiness, making Ethos the dominant persuasive technique. Other techniques like Pathos or Logos are less central here, as the emphasis is on character and reputation.
CNXP-opiniao-20190713-febcb601-10|"[10]
E como se não bastasse, a ex-Presidente impichada Dilma Roussef e da Senadora Gleisi Roffman foram à Rússia em missão não declarada se reunir com o Partido Comunista (mas o Comunismo não acabou, segundo eles?)"|Pathos|The sentence employs emotionally charged language by implying wrongdoing and suspicion regarding Dilma Roussef and Gleisi Roffman, evoking distrust and outrage. The rhetorical question about communism serves to provoke skepticism and emotional response rather than presenting factual evidence or establishing credibility, making Pathos the dominant persuasive technique.
CNXP-opiniao-20200826-92db5f8d-8|Há planos de redesenhar o mapa eleitoral, criando mais regiões eleitorais o que, segundo especialistas, significaria que se o partido Lei e Justiça conseguisse replicar o resultado eleitoral em 43,5% da eleição anterior também na eleição de 2023, o partido receberia cerca de 270 dos 460 assentos no parlamento, em vez dos pouco mais de 230 que recebeu em 2019.|Logos|The sentence presents a logical analysis based on electoral data and projections, emphasizing reasoning and factual information. It discusses the potential impact of redistricting on parliamentary seats, relying on statistical and procedural evidence rather than emotional appeal or credibility claims. Therefore, Logos is the dominant persuasive technique.
CNXP-opiniao-20180702-6dd53fde-65|Agora, o governo está se voltando para o socialismo autoritário, e Maduro está buscando uma nova constituição na qual a propriedade privada é totalmente abolida, e Maduro será autorizado a permanecer no poder por toda a vida.|Ethos|The sentence appeals to the credibility and moral character of Maduro and the government by highlighting their actions and intentions, such as seeking a new constitution and abolishing private property, which frames them as untrustworthy or authoritarian. The focus on these political maneuvers aims to persuade the reader of their negative character and threat to democracy, making Ethos the dominant persuasive technique.
CNXP-analise-20190204-a35185e0-37|E como a maior parte dos jornalistas são frutos da péssima qualidade dos cursos de comunicação social, ignorantes diplomados, e incapazes de compreender a filosofia e a figura do filósofo, é preciso inventar uma filosofia que caiba em suas cabeças e uma figura que lhes sirva aos seus propósitos comerciais.|Ethos|The sentence criticizes journalists' qualifications and intellectual capacity, aiming to undermine their credibility and moral character. This focus on their perceived incompetence and the need to manipulate their understanding emphasizes an attack on their trustworthiness, aligning with Ethos.
CNXP-opiniao-20200811-fac9228b-16|Citando avaliações de especialistas, o Canal 13 israelense afirmou que o Hezbollah provavelmente pretendia usar o estoque de nitrato de amônio, que causou a grande explosão no porto de Beirute na terça-feira, contra Israel em uma “Terceira Guerra do Líbano”.|Logos|The sentence relies on citing expert evaluations and factual details about the ammonium nitrate stock and its potential use, emphasizing logical reasoning and evidence. The mention of specific events and technical details aims to persuade through rational analysis, making Logos the dominant technique.
CNXP-opiniao-20230512-a90890f4-22|Dentre tantas trapalhadas de Lula nesse seu 3º mandato, destaco uma que reputo inaceitável: a indicação de Dilma Rousseff para presidir o Banco dos BRICS, com salários que chegam a R$ 300 mil reais.|Ethos|The sentence appeals to credibility and moral judgment by criticizing Lula's decision, implying a breach of acceptable standards and highlighting Dilma Rousseff's appointment as a questionable act. The focus on the 'inaceitável' nature of the appointment aims to undermine trust in Lula's judgment, making Ethos the dominant persuasive technique. While emotional language is present, the core aim is to question authority and character.
CNXP-opiniao-20230512-a90890f4-26|Ainda, quando os discursos petistas para retirar a autonomia do Banco Central vieram à tona, o mercado entrou em polvorosa, porque seria um verdadeiro desastre para a política fiscal e monetária brasileira, com reflexos nefastos à economia nacional como um todo.|Pathos|The sentence appeals to fear and concern about potential economic chaos, evoking emotional reactions to the perceived disaster. While it references economic consequences, the primary persuasive technique is emotional alarm, making Pathos the dominant mechanism.
CNXP-opiniao-20210104-2ad74176-12|Uma coisa é certa: todos nós temos que lidar com situações de tristezas, mas podemos decidir não conviver com elas, se optarmos por ouvir o que o Senhor tem a nos dizer.|Pathos|The sentence appeals to emotional and spiritual comfort by emphasizing personal choice in dealing with sadness through divine guidance. It aims to evoke feelings of hope and reassurance, rather than relying on logical reasoning or credibility claims, making Pathos the dominant persuasive technique.
CNXP-opiniao-20210305-f8038d40-6|Ademais, observa-se que nos países que adotaram medidas mais rigorosas de liberdade, apresentaram taxas de mortalidade, por milhão de habitantes, muito parecidas com esses mesmos países que optaram por não aderir a tal tirania.|Logos|The sentence presents a logical comparison of mortality rates based on different policy choices, relying on evidence and reasoning to persuade the reader. There are no explicit emotional appeals or credibility claims, and the focus is on factual analysis, making Logos the dominant technique.
CNXP-opiniao-20180625-1728be0b-53|Os nove meses que se passam entre a fecundação e o nascimento são apenas mais um período de nossa vida, assim como é a infância, a adolescência, a vida adulta e a velhice.|Neutral|The sentence is descriptive and informational, outlining stages of life without attempting to persuade or influence the reader's beliefs or emotions. It does not employ rhetorical strategies aimed at persuasion, making it neutral.
CNXP-opiniao-20180713-332ce5c3-1|Além de ter sido o processo judicial mais polêmico na história do país, não foi apenas a sentença do juiz Sérgio Moro que colocou a “alma mais honesta do mundo” atrás das grades, mas a decisão colegiada de outros três magistrados, seguida da confirmação pelo STF.|Ethos|The passage emphasizes the credibility and moral character of the individual described as 'a alma mais honesta do mundo,' framing him as morally upright and trustworthy. This appeal to character and reputation is central to the persuasive impact, contrasting with emotional or logical appeals. The mention of judicial processes and authoritative bodies further reinforces the credibility of the narrative, making Ethos the dominant persuasive technique.
CNXP-opiniao-20210423-b409f996-10|"Tragam alguns frutos da terra.” (Números 13:18-20)
Eles foram e retornaram de lá com grandes uvas, romãs e figos, significando que a terra era excelente, que de fato manava leite e mel."|Neutral|The passage primarily describes a historical or biblical account without attempting to persuade or influence opinion through emotional, logical, or credibility appeals. It functions as informational or descriptive, recounting an event rather than persuading using rhetorical techniques.
CNXP-opiniao-20190410-8d15f487-8|"Nós sobrevivemos aos Egípcios, Babilônios, Persas, Gregos, Romanos, Otomanos, Alemães, Soviéticos e o restante do mundo ...
Por que aqueles que fazem demonstrações frente a embaixada de Israel acreditam que em algum momento eles vencerão a partida contra os Judeus?"|Pathos|The sentence appeals to emotional resilience and a sense of historical struggle, evoking pride and defiance. It uses a rhetorical question to provoke emotional reflection on perceived ongoing conflicts, rather than presenting logical evidence or credibility claims. The focus on collective identity and emotional endurance aligns with Pathos as the dominant persuasive technique.
CNXP-analise-20190412-ef43c7dd-31|"Campanha nacional de prevenção ao suicídio e à automutilação de crianças, adolescentes e jovens
Promove uma maior conscientização da sociedade civil sobre o tema e desencadeia ações mais articuladas dos órgãos do poder público que lidam com a temática, gerando uma diminuição nos casos de suicídio e automutilação que nos últimos anos vêm crescendo exponencialmente no país."|Social_Proof_Identity|The text emphasizes societal awareness and coordinated actions by public authorities, appealing to a collective effort and shared responsibility, which aligns with leveraging group identity and social proof to persuade the audience about the importance of the campaign.
CNXP-opiniao-20190412-946e9402-55|"Independência do Banco Central
A garantia de independência é um dos passos no processo de boas práticas adotadas no referencial internacional para manter a inflação baixa e reduzir a taxa de juros estrutural e o risco país."|Logos|The sentence presents a logical explanation of how independence of the Central Bank contributes to economic stability, emphasizing cause-and-effect reasoning. It relies on factual claims about economic practices rather than emotional appeals or credibility assertions, making Logos the dominant persuasive technique.
CNXP-opiniao-20210208-d01cbd6d-66|Após a proibição de Donald Trump pelo Twitter, muitos países estão começando a pensar sobre como é importante para sua soberania que seus líderes políticos tenham seus próprios canais de acesso ao público online.|Social_Proof_Identity|The sentence emphasizes a collective response by many countries, suggesting a group consensus or shared identity among nations regarding digital sovereignty. This leverages the idea of group behavior influencing policy, rather than relying solely on logical reasoning or emotional appeal.
CNXP-opiniao-20190827-bf13b0ec-10|Por um senso comum, que dura mais de 22 séculos, tendemos achar que a história é uma espécie de mestra da vida – como dizia Cícero: Historia Magistra Vitae –, pois acreditamos que de alguma forma a história se repita.|Rhetorical_Patterning|The sentence employs a classical rhetorical pattern by referencing a well-known phrase and framing history as a timeless teacher, creating a memorable and persuasive structure. The use of a historical quote and the rhythmic framing of the idea serve to reinforce the message stylistically, characteristic of rhetorical patterning.
CNXP-opiniao-20230411-e75c90a8-13|Em entrevista para uma rede de TV na semana passada, quando foi questionado sobre o motivo dos pedidos de impeachment contra Bolsonaro não terem sido acatados, o presidente da Câmara dos Deputados, Arthur Lira (PP-AL), disse que “quem faz o impeachment não é o presidente da Câmara” e, em poucas palavras, elencou as condições básicas para que o pleito possa ter seguimento: “quem faz o impeachment é uma junção de situações que não se confirmaram, que não se configuraram.|Ethos|The statement emphasizes the authority and expertise of Arthur Lira by referencing his role as President of the Chamber of Deputies and his knowledge of the impeachment process. This establishes his credibility on the procedural aspects discussed, making Ethos the dominant persuasive technique. The focus on procedural correctness rather than emotional appeal or logical argumentation makes other labels less central.
CNXP-opiniao-20210117-1fb209b2-4|Após assistir 'Titanic', uma cena forte que marcou minha mente foi aquela em que a orquestra começava a tocar, justamente quando o navio estava naufragando e as pessoas correndo em pânico tentando se salvar.|Pathos|The sentence appeals to emotional memory by highlighting a 'strong scene' that left a lasting impression, emphasizing the emotional impact of the Titanic's sinking. The description of panic and the orchestra playing during a crisis aims to evoke feelings of tension and poignancy, making Pathos the dominant persuasive technique.
CNXP-opiniao-20201026-18440804-12|"Reprodução
Que das ameaças e inúmeros assédios individuais – muitas vezes velados – tenhamos uma evolução para uma conclamação pública de execução de professores é um crime e um indício que não podem ser ignorados, sob pena de permitir uma escalada violenta de uma ideologia criminosa que já foi responsável por centenas de milhões de mortes, pior do que todas as pragas e epidemias surgidas ao longo de séculos, e pior do que qualquer outa forma de regime político."|Pathos|The sentence appeals to strong emotions by highlighting threats, assaults, and violence against teachers, framing the situation as a dangerous and morally urgent issue. The use of words like 'crime,' 'escalada violenta,' and references to mass deaths evoke fear and outrage, aiming to mobilize emotional response rather than rely solely on facts or credibility.
CNXP-opiniao-20210206-4d343bf2-21|Em tudo o que fiz, mostrei-lhes que mediante trabalho árduo devemos ajudar os fracos, lembrando as palavras do próprio Senhor Jesus, que disse: 'Há maior felicidade em dar do que em receber.|Pathos|The sentence appeals to moral and spiritual values, emphasizing compassion and altruism inspired by religious teachings, which evoke emotional and moral sentiments rather than relying on evidence or credibility.
CNXP-opiniao-20190420-83c847fd-25|"Os ativistas esquerdistas são como Jobs Tupiniquins: têm seu próprio campo de distorção da realidade...
Como sabemos, o Mal nunca se apresenta com sua verdadeira face, mas disfarça-se como um sedutor e apaziguador."|Pathos|The passage employs emotionally charged language, depicting activists as manipulative and evil, aiming to evoke feelings of suspicion and moral outrage. While it references a moral dichotomy, the primary persuasive technique is appealing to the reader's emotions rather than presenting evidence or establishing credibility.
CNXP-opiniao-20190703-41a2be0a-10|Outro ponto que chama a atenção é o registro dos bastidores de momentos chave da história - como a prisão de Lula; a sua indicação frustrada ao ministério; o acompanhamento da votação de Impeachment por Dilma, e etc.|Social_Proof_Identity|The sentence emphasizes collective historical events and moments that are widely recognized and shared, appealing to a sense of group memory and collective identity. It leverages the importance of these shared experiences to persuade through social proof rather than logical reasoning or emotional appeal.
CNXP-opiniao-20180810-a81106ae-180|Basta fazer um paralelo com a popularização da opinião nas redes sociais para notar que por esse raciocínio, nelas teríamos a predominância da cultura e não democratização da estupidez e opiniões sem fundamento.|Rhetorical_Patterning|The sentence employs a comparative structure and parallelism ('fazer um paralelo com... para notar que...'), which emphasizes the argument through stylistic patterning. While it discusses ideas about social media and opinion, the persuasive impact relies on the rhetorical structure rather than explicit evidence, emotion, or credibility.
CNXP-opiniao-20190412-946e9402-12|"Plano Nacional de Segurança Hídrica (PNSH)
Publicado o Plano Nacional De Segurança Hídrica, instrumento de definição das intervenções estruturantes e estratégias ao combate de eventos hídricos extremos de secas e chuvas, que inclui a construção de barragens, sistemas adutores, canais e eixos."|Neutral|The text primarily provides informational content about the National Water Security Plan without attempting to persuade or influence opinion. It does not employ emotional appeals, logical reasoning, credibility claims, or group conformity language, thus it is classified as Neutral.
CNXP-opiniao-20180929-5a428a2a-102|Já temos nossa personalidade formada, os alvos são as próximas gerações, instigando desde cedo a curiosidade pela sexualidade livre, o consumo de drogas, o desapego à vida e promiscuidade com a defesa do aborto, etc.|Pathos|The sentence appeals to emotional concerns about the influence on future generations, evoking fears and moral outrage about issues like sexuality, drug use, and abortion. It aims to stir emotional reactions rather than rely on evidence or credibility, making Pathos the dominant persuasive technique.
CNXP-analise-20210525-20e5fc1b-9|“Porque não temos que lutar contra a carne e o sangue, mas, sim, contra os principados, contra as potestades, contra os príncipes das trevas deste século, contra as hostes espirituais da maldade, nos lugares celestiais.” (Efésios 6:12).|Pathos|The passage appeals to spiritual and moral values, evoking a sense of moral struggle against evil forces, which is characteristic of emotional and moral persuasion. It aims to inspire faith and resolve through moral and spiritual imagery, rather than relying on evidence or credibility.
CNXP-opiniao-20171104-fd114111-38|"Estreia marcada
Já no ar, a primeira entrevista de Monark em seu novo podcast será com o youtuber Venom Extreme, que possui um canal no YouTube com quase 7 milhões de inscritos e cerca de 1 bilhão de visualizações."|Social_Proof_Identity|The mention of Venom Extreme's large following and high viewership leverages social proof to persuade the audience of his significance and credibility, encouraging interest based on group endorsement rather than logical or emotional appeals.
CNXP-opiniao-20180123-6c79a711-0|"Imagem: Jovem Pan
Bolsonaro foi citado na suprema corte pelo então ministro do Supremo Tribunal Federal, Joaquim Barbosa, por não ter recebido qualquer quantia no Mensalão, e foi citado também pelo doleiro Alberto Youssef, em depoimento, como um dos poucos que não recebeu propina do Petrolão."|Ethos|The sentence emphasizes Bolsonaro's integrity and credibility by highlighting his lack of involvement in corruption scandals, referencing judicial and testimonial sources. This focus on character and trustworthiness makes Ethos the dominant persuasive technique, as it aims to portray Bolsonaro as honest and reliable, contrasting with other figures involved in scandals.
CNXP-opiniao-20210325-f2703163-1|E não há nada mais ruim e danoso ao ser humano do que a possibilidade da solidão permanente, visto que Deus percebe a importância da existência de mais 'alguém', correspondendo a sua própria espécie.|Pathos|The sentence appeals to emotional concerns about loneliness and human well-being, emphasizing the harm of permanent solitude. It evokes a sense of moral and existential importance, aiming to resonate emotionally with the reader. The focus on human suffering and divine perception enhances its emotional appeal over logical or credibility-based strategies.
CNXP-opiniao-20190410-8d15f487-19|Nenhum dos que vão a demonstração contra Israel pode ir vestido já que Isaac Singer, o da máquina de costurar, era Judeu ... Evidente, nem pode usar jeans, porque Levi Strauss era mais um Judeu.|Ethos|The sentence appeals to the credibility and moral character of Jewish figures like Isaac Singer and Levi Strauss to establish a point, leveraging their reputation to support the argument. The focus on their Jewish identity as a form of authority or moral standing makes Ethos the dominant persuasive technique, rather than emotional appeal or logical reasoning.
CNXP-opiniao-20200127-08fceccf-192|Após a ascensão de Modi e do BJP ao poder em maio de 2014, um elo de poder dos extremistas (RSS + mídia + funcionários controlados pelo governo) surgiu e está trabalhando em conjunto contra o cristianismo.|Ethos|The sentence appeals to credibility by referencing the political rise of Modi and the BJP, implying a trustworthy or authoritative perspective on the alleged conspiracy. It frames the actors involved as a unified, powerful force, which enhances the credibility of the claim. The focus on a specific political context and actors suggests an appeal to moral character and trustworthiness, characteristic of Ethos.
CNXP-opiniao-20190622-ab67db19-7|"Por que não é o Congresso que tem que se reunir para derrubar uma medida?”
(Francisco Teodorico, Jun2019)
Defendo que foquemos nossos esforços numa campanha pela implantação de um Recall Anual de Políticos (RAP), caso contrário só ficaremos nessa briga, algumas vezes de ego adolescente, de levantar hashtag para “vencer” a Esquerda."|Pathos|The speaker appeals to a sense of frustration and futility in ongoing political struggles, evoking emotional discontent with the current state of political engagement. The mention of 'ego adolescente' and the call for a campaign for recall emphasizes emotional dissatisfaction rather than logical reasoning or credibility. While there is some implied reasoning about political strategies, the dominant tone is emotionally charged, aiming to rally feelings of urgency and disillusionment.
CNXP-opiniao-20190921-f38df154-14|"- E para finalizar, os críticos de meu post devem ter passado alguns anos em Nárnia para não saber quem é ""O Leitor""...
Fui ""alertado"" que agora eu poderia responder um processo por fakenews, chamado de louco, entre outras pérolas."|Pathos|The sentence appeals to the reader's sense of humor and frustration, evoking a feeling of being misunderstood or unfairly attacked. The mention of critics and legal threats aims to stir emotional reactions related to injustice or ridicule, rather than relying on credibility or logical evidence.
CNXP-analise-20190919-a7c35944-8|"Bloco da esquerda
O bloco de esquerda, ao qual o Blue and White pertence, inclui a União Democrática, que conquistou apenas 5 assentos, e o Partido dos Trabalhadores, que participou das eleições juntamente com o partido Gesher."|Neutral|The sentence provides factual information about political parties and election results without attempting to persuade or influence opinion. It lacks emotional language, appeals to credibility, or logical argumentation aimed at persuading the reader.
CNXP-opiniao-20200323-5294c429-5|Jair Messias Bolsonaro surgiu nesse cenário como a única alternativa de mudar o sistema, visto que o mesmo não esteve comprometido com ideais do PT, nem do PSDB, nem de Partido nenhum.|Ethos|The sentence emphasizes Bolsonaro's independence from established political parties, positioning him as a trustworthy alternative committed to different ideals. This appeals to his credibility and moral character as a candidate outside corrupt or compromised systems, making Ethos the dominant persuasive technique.
CNXP-opiniao-20191115-42549c2c-31|Não parece, portanto, que nos falte informação, mas uma mentalidade crítica para analisar cada notícia que chega até nós e, desta forma, informar não é suficiente se, antes, não formarmos um senso crítico de reflexão nas pessoas.|Pathos|The sentence appeals to the reader's sense of critical reflection and moral responsibility, aiming to evoke a sense of importance and urgency about developing a critical mindset. It emphasizes the emotional value of being reflective rather than just informed, which aligns with Pathos. The focus on forming a 'senso crítico' suggests an appeal to values and emotional engagement rather than purely logical reasoning or credibility.
CNXP-opiniao-20200127-08fceccf-136|De acordo com a tradição chamada Varna, existem quatro castas (brahmins, kshatriyas, vaishyas e shudras), além de uma lista de grupos, agora conhecidos como dalits, que foram historicamente excluídos do sistema Varna e ainda são condenados ao ostracismo como “intocáveis”.|Ethos|The sentence provides authoritative information about the Varna system and its social implications, establishing credibility through factual description. It relies on established knowledge rather than emotional appeal or logical argumentation, emphasizing the historical and social authority of the information.
CNXP-opiniao-20200710-120a4033-12|Em dias nos quais a grande mídia brada palavras como “polarização política”, ouvir algo consoante à “liderança por mudanças” pode soar como música para o jovem que ainda está distante do diálogo político.|Pathos|The sentence appeals to the emotional resonance of hope and aspiration among young people, framing 'liderança por mudanças' as a positive, uplifting idea. It evokes a sense of optimism and connection to a desirable future, which is characteristic of Pathos. The mention of 'música para o jovem' further emphasizes emotional appeal rather than logical reasoning or credibility.
CNXP-opiniao-20210201-f878ef17-8|O cenário de holocausto silencioso vai ficando ainda mais intenso, quando os arquétipos criados seguem suas métricas sem rimas, porém cabem na musicalidade da consternação e do sofrimento enigmático, porque não importa se é humano, o que importa é a democracia.|Pathos|The sentence employs emotionally charged language such as 'holocausto silencioso,' 'consternação,' and 'sofrimento enigmático,' aiming to evoke feelings of distress and empathy. While it references broader concepts like democracy, the primary persuasive force is the emotional tone that stirs feelings of concern or urgency, characteristic of Pathos.
CNXP-opiniao-20190827-bf13b0ec-29|Olhar para episódios como Holocausto nazista, Genocídio Armênio e Holodomor (genocídio do povo ucraniano promovido por Stálin, que matou mais que o dobro do Holocausto promovido por Hitler), deve nos lembrar o quanto podemos ser capaz de fazer o mal ao nosso próximo ao passo que necessita nos fazer buscar a Deus e a amar o próximo.|Pathos|The sentence appeals to emotions by referencing tragic historical genocides to evoke feelings of moral reflection and compassion. While it mentions moral and spiritual themes, the primary persuasive force is the emotional impact of recalling suffering and urging love and divine seeking, rather than relying on logic or credibility alone.
CNXP-opiniao-20201020-f61bd0ff-24|E para fechar com chave de ouro, o quinto “questionamento” condena descaradamente o capitalismo/industrialização, deixando para o aluno apenas a opção de criticar a prática, para posteriormente, ser introduzido à utopia do socialismo/comunismo.|Pathos|The sentence employs emotionally charged language such as 'condena descaradamente' and 'deixando para o aluno apenas a opção,' which evoke a sense of moral judgment and manipulation of feelings. While it discusses critique and ideology, the primary persuasive force is through emotional framing of the critique as unjust and leading towards a utopian ideal, rather than through logical reasoning or credibility appeals.
CNXP-analise-20210410-c92fcd44-5|Assim como Jesus disse que o 'joio e trigo' são parecidos, confundindo aqueles que tentarem arrancar na fase inicial do processo de crescimento, as pessoas de mau-caráter são capazes de confundir quando fingem possuir boas intenções temporárias.|Pathos|The sentence appeals to moral judgment and evokes a sense of caution and suspicion towards deceptive appearances, aiming to stir emotional awareness about moral integrity. It uses a moral analogy involving Jesus to evoke moral concern, rather than presenting logical evidence or establishing credibility, thus primarily engaging emotional and moral values.
CNXP-opiniao-20190827-96d949a9-3|"https://twitter.com/ernestofaraujo/status/1166112380222414848
Inclui-se neste contexto o fato do presidente dos EUA, Donald Trump, telefonar para Jair Bolsonaro antes do encontro com os líderes, demonstrando que, ao contrário de Macron, entende e respeita a soberania de um outro país."|Ethos|The sentence emphasizes Trump's respect for sovereignty, implicitly positioning him as a respectful and credible leader. This appeals to trustworthiness and moral character, which are central to Ethos. The mention of respect contrasts with Macron, reinforcing Trump's positive character traits.
CNXP-opiniao-20210215-a3bf13e6-15|"Então virou-se e disse para a multidão que o seguia: — Eu afirmo a vocês que nunca vi tanta fé, nem mesmo entre o povo de Israel!.” (Lucas 7:9)
A fé não nos permite desistir, mas nos faz pensar em como vamos fazer."|Pathos|The passage emphasizes faith as an emotional and moral virtue, appealing to the reader's sense of hope and conviction. The mention of 'tanta fé' (so much faith) aims to evoke admiration and inspire emotional resonance, rather than relying solely on logical reasoning or credibility.
CNXP-opiniao-20201020-f61bd0ff-7|Digo desprazer, ironicamente, pois, ao contrário, deveria ser uma experiência prazerosa para um pai, que também é Professor de Física, ter o privilégio de saber que seu filho está sendo ensinado com ética, material adequado e sem imposição ou indução de opiniões pessoais, usando de distorções para levar a uma única conclusão.|Pathos|The sentence appeals to the reader's emotions by emphasizing the injustice and moral concern regarding unethical teaching practices, aiming to evoke feelings of disapproval and moral outrage. While it references ethical standards (Ethos) and logical critique (Logos), the primary persuasive force is the emotional appeal to the value of ethical education and the father's pride, making Pathos the dominant technique.
CNXP-opiniao-20200917-29efef4e-11|Se assim fosse, teríamos uma condição insustentável de “ditadura das minorias” que, recorrentemente, posto que sempre instável, traria novas concepções de sociedade a vigorar, segundo o entendimento de cada grupo minoritário a reclamar o seguimento de sua concepção de viver no cenário social.|Rhetorical_Patterning|The sentence employs complex conditional and contrasting structures to persuade through a stylistic pattern that emphasizes the logical consequences of a hypothetical scenario. The use of repetition and parallelism in the phrasing enhances its rhetorical impact, making the form itself a key persuasive element rather than relying solely on emotional or evidential content.
CNXP-opiniao-20210825-248932d9-23|As documentações entregues aos congressistas apenas atestarão o que este veículo afirma desde a sua fundação: somos totalmente independentes e jamais recebemos nenhuma receita de forma ilícita nem qualquer espécie de verba pública ou oriunda de partidos políticos.|Ethos|The sentence emphasizes the credibility and independence of the organization by asserting its integrity and lack of illicit funding, which appeals to trustworthiness. It does not primarily evoke emotion, reason through evidence, or rely on group consensus, making Ethos the dominant persuasive technique.
CNXP-opiniao-20200128-34991f28-17|"Os pais tem medo de que seus filhos não tenham trabalho.”
“Nenhum problema pode ser resolvido ou sequer ser mencionado.” diz Lars Hedegaard que escapou de um atentado jihadista em que um muçulmano tentou lhe matar a tiros na porta de casa."|Pathos|The first sentence appeals to parental fear, evoking emotional concern about children's future, while the second emphasizes danger and threat, aiming to evoke fear and outrage. Both use emotional language to persuade, making Pathos the dominant technique. Competing labels like Logos are less central because there is no detailed reasoning or evidence presented.
CNXP-opiniao-20180302-2842f74a-3|No entanto, é apenas paliativo com efeito superficial e de curta duração, haja vista o retorno aos níveis de violência e o controle da bandidagem tão logo as tropas são retiradas das áreas conturbadas.|Logos|The sentence presents a logical critique of the effectiveness of a measure, citing the superficial effect and quick return to violence as evidence. It relies on reasoning about cause and effect rather than emotional appeal or credibility claims, making Logos the dominant persuasive technique.
